2.133402e+003,6.488336e-001
2.133884e+003,6.489716e-001
2.134366e+003,6.493952e-001
2.134848e+003,6.498648e-001
2.135330e+003,6.500894e-001
2.135812e+003,6.499075e-001
2.136294e+003,6.499389e-001
2.136776e+003,6.500485e-001
2.137259e+003,6.498711e-001
2.137741e+003,6.495624e-001
2.138223e+003,6.493382e-001
2.138705e+003,6.497636e-001
2.139187e+003,6.497722e-001
2.139669e+003,6.500319e-001
2.140151e+003,6.506454e-001
2.140634e+003,6.507160e-001
2.141115e+003,6.510209e-001
2.141598e+003,6.513962e-001
2.142080e+003,6.514685e-001
2.142562e+003,6.518083e-001
2.143044e+003,6.522513e-001
2.143526e+003,6.524928e-001
2.144008e+003,6.525061e-001
2.144490e+003,6.522714e-001
2.144973e+003,6.519719e-001
2.145455e+003,6.520719e-001
2.145937e+003,6.517774e-001
2.146419e+003,6.515734e-001
2.146901e+003,6.523642e-001
2.147383e+003,6.529800e-001
2.147865e+003,6.528211e-001
2.148347e+003,6.532089e-001
2.148830e+003,6.536635e-001
2.149312e+003,6.538159e-001
2.149794e+003,6.540657e-001
2.150276e+003,6.536746e-001
2.150758e+003,6.532177e-001
2.151240e+003,6.537965e-001
2.151722e+003,6.542795e-001
2.152204e+003,6.540161e-001
2.152687e+003,6.536910e-001
2.153169e+003,6.542224e-001
2.153651e+003,6.544713e-001
2.154133e+003,6.546746e-001
2.154615e+003,6.551726e-001
2.155097e+003,6.555316e-001
2.155579e+003,6.552063e-001
2.156062e+003,6.547758e-001
2.156544e+003,6.549654e-001
2.157026e+003,6.548839e-001
2.157508e+003,6.545207e-001
2.157990e+003,6.552950e-001
2.158472e+003,6.560315e-001
2.158954e+003,6.560699e-001
2.159436e+003,6.566330e-001
2.159918e+003,6.569279e-001
2.160401e+003,6.564609e-001
2.160883e+003,6.562409e-001
2.161365e+003,6.566841e-001
2.161847e+003,6.574391e-001
2.162329e+003,6.583219e-001
2.162811e+003,6.590738e-001
2.163293e+003,6.597139e-001
2.163775e+003,6.604639e-001
2.164258e+003,6.603542e-001
2.164740e+003,6.605861e-001
2.165222e+003,6.615582e-001
2.165704e+003,6.623111e-001
2.166186e+003,6.626647e-001
2.166668e+003,6.626876e-001
2.167150e+003,6.626325e-001
2.167633e+003,6.625624e-001
2.168115e+003,6.630149e-001
2.168597e+003,6.635200e-001
2.169079e+003,6.635441e-001
2.169561e+003,6.636306e-001
2.170043e+003,6.641146e-001
2.170525e+003,6.651700e-001
2.171007e+003,6.659943e-001
2.171490e+003,6.659935e-001
2.171972e+003,6.656568e-001
2.172454e+003,6.652992e-001
2.172936e+003,6.645876e-001
2.173418e+003,6.637125e-001
2.173900e+003,6.636676e-001
2.174382e+003,6.640902e-001
2.174864e+003,6.645048e-001
2.175346e+003,6.648355e-001
2.175829e+003,6.654344e-001
2.176311e+003,6.661186e-001
2.176793e+003,6.660962e-001
2.177275e+003,6.664071e-001
2.177757e+003,6.668254e-001
2.178239e+003,6.670996e-001
2.178721e+003,6.671086e-001
2.179203e+003,6.673341e-001
2.179686e+003,6.683583e-001
2.180168e+003,6.684077e-001
2.180650e+003,6.690665e-001
2.181132e+003,6.697146e-001
2.181614e+003,6.704329e-001
2.182096e+003,6.708869e-001
2.182578e+003,6.706740e-001
2.183061e+003,6.707905e-001
2.183542e+003,6.713368e-001
2.184025e+003,6.718998e-001
2.184507e+003,6.723667e-001
2.184989e+003,6.726922e-001
2.185471e+003,6.724883e-001
2.185953e+003,6.728389e-001
2.186435e+003,6.735581e-001
2.186917e+003,6.743964e-001
2.187400e+003,6.748464e-001
2.187882e+003,6.755202e-001
2.188364e+003,6.768135e-001
2.188846e+003,6.770357e-001
2.189328e+003,6.772217e-001
2.189810e+003,6.779788e-001
2.190292e+003,6.784370e-001
2.190774e+003,6.791412e-001
2.191257e+003,6.796065e-001
2.191739e+003,6.792952e-001
2.192221e+003,6.794788e-001
2.192703e+003,6.802400e-001
2.193185e+003,6.808493e-001
2.193667e+003,6.807790e-001
2.194149e+003,6.808247e-001
2.194631e+003,6.810529e-001
2.195114e+003,6.820513e-001
2.195596e+003,6.826507e-001
2.196078e+003,6.826014e-001
2.196560e+003,6.828906e-001
2.197042e+003,6.830420e-001
2.197524e+003,6.831350e-001
2.198006e+003,6.836735e-001
2.198489e+003,6.842396e-001
2.198970e+003,6.843298e-001
2.199453e+003,6.846192e-001
2.199935e+003,6.854196e-001
2.200417e+003,6.861622e-001
2.200899e+003,6.868986e-001
2.201381e+003,6.874489e-001
2.201863e+003,6.881819e-001
2.202345e+003,6.884347e-001
2.202828e+003,6.885678e-001
2.203310e+003,6.890786e-001
2.203792e+003,6.894485e-001
2.204274e+003,6.893825e-001
2.204756e+003,6.891177e-001
2.205238e+003,6.889032e-001
2.205720e+003,6.884480e-001
2.206202e+003,6.880416e-001
2.206685e+003,6.871609e-001
2.207167e+003,6.865211e-001
2.207649e+003,6.863765e-001
2.208131e+003,6.860214e-001
2.208613e+003,6.856827e-001
2.209095e+003,6.858608e-001
2.209577e+003,6.855860e-001
2.210059e+003,6.855246e-001
2.210542e+003,6.859648e-001
2.211024e+003,6.861526e-001
2.211506e+003,6.862940e-001
2.211988e+003,6.866530e-001
2.212470e+003,6.871324e-001
2.212952e+003,6.869996e-001
2.213434e+003,6.869078e-001
2.213917e+003,6.873783e-001
2.214398e+003,6.876621e-001
2.214881e+003,6.876124e-001
2.215363e+003,6.881918e-001
2.215845e+003,6.887596e-001
2.216327e+003,6.890984e-001
2.216809e+003,6.893935e-001
2.217291e+003,6.899037e-001
2.217773e+003,6.903494e-001
2.218256e+003,6.907776e-001
2.218738e+003,6.907763e-001
2.219220e+003,6.910338e-001
2.219702e+003,6.917815e-001
2.220184e+003,6.919890e-001
2.220666e+003,6.918276e-001
2.221148e+003,6.923092e-001
2.221630e+003,6.930126e-001
2.222113e+003,6.928673e-001
2.222595e+003,6.925680e-001
2.223077e+003,6.923546e-001
2.223559e+003,6.923288e-001
2.224041e+003,6.925763e-001
2.224523e+003,6.926650e-001
2.225005e+003,6.930363e-001
2.225487e+003,6.931571e-001
2.225969e+003,6.929588e-001
2.226452e+003,6.932492e-001
2.226934e+003,6.936315e-001
2.227416e+003,6.937421e-001
2.227898e+003,6.937906e-001
2.228380e+003,6.939811e-001
2.228862e+003,6.943749e-001
2.229344e+003,6.948574e-001
2.229826e+003,6.948926e-001
2.230309e+003,6.950711e-001
2.230791e+003,6.951144e-001
2.231273e+003,6.952114e-001
2.231755e+003,6.951874e-001
2.232237e+003,6.960752e-001
2.232719e+003,6.971655e-001
2.233201e+003,6.968905e-001
2.233684e+003,6.970992e-001
2.234166e+003,6.979004e-001
2.234648e+003,6.982426e-001
2.235130e+003,6.984804e-001
2.235612e+003,6.988138e-001
2.236094e+003,6.993560e-001
2.236576e+003,7.002426e-001
2.237058e+003,7.006071e-001
2.237541e+003,7.005447e-001
2.238023e+003,7.010211e-001
2.238505e+003,7.015929e-001
2.238987e+003,7.017151e-001
2.239469e+003,7.020416e-001
2.239951e+003,7.022706e-001
2.240433e+003,7.026060e-001
2.240915e+003,7.024820e-001
2.241397e+003,7.022154e-001
2.241880e+003,7.023120e-001
2.242362e+003,7.025499e-001
2.242844e+003,7.034002e-001
2.243326e+003,7.046576e-001
2.243808e+003,7.053528e-001
2.244290e+003,7.051771e-001
2.244772e+003,7.056051e-001
2.245255e+003,7.066677e-001
2.245737e+003,7.071396e-001
2.246219e+003,7.073514e-001
2.246701e+003,7.066395e-001
2.247183e+003,7.061562e-001
2.247665e+003,7.061137e-001
2.248147e+003,7.062214e-001
2.248629e+003,7.058739e-001
2.249112e+003,7.051786e-001
2.249594e+003,7.044409e-001
2.250076e+003,7.038332e-001
2.250558e+003,7.038385e-001
2.251040e+003,7.039459e-001
2.251522e+003,7.039033e-001
2.252004e+003,7.040701e-001
2.252486e+003,7.041044e-001
2.252969e+003,7.040697e-001
2.253451e+003,7.040480e-001
2.253933e+003,7.042019e-001
2.254415e+003,7.042613e-001
2.254897e+003,7.038390e-001
2.255379e+003,7.040825e-001
2.255861e+003,7.046134e-001
2.256344e+003,7.047014e-001
2.256825e+003,7.047387e-001
2.257308e+003,7.049752e-001
2.257790e+003,7.055904e-001
2.258272e+003,7.055291e-001
2.258754e+003,7.053410e-001
2.259236e+003,7.056792e-001
2.259718e+003,7.054235e-001
2.260200e+003,7.045687e-001
2.260683e+003,7.048544e-001
2.261165e+003,7.055804e-001
2.261647e+003,7.054821e-001
2.262129e+003,7.058785e-001
2.262611e+003,7.064876e-001
2.263093e+003,7.064444e-001
2.263575e+003,7.068055e-001
2.264057e+003,7.076607e-001
2.264540e+003,7.078269e-001
2.265022e+003,7.081971e-001
2.265504e+003,7.085509e-001
2.265986e+003,7.085440e-001
2.266468e+003,7.085577e-001
2.266950e+003,7.089601e-001
2.267432e+003,7.092932e-001
2.267914e+003,7.100613e-001
2.268396e+003,7.105221e-001
2.268879e+003,7.105910e-001
2.269361e+003,7.109754e-001
2.269843e+003,7.120106e-001
2.270325e+003,7.128834e-001
2.270807e+003,7.129816e-001
2.271289e+003,7.132312e-001
2.271771e+003,7.138336e-001
2.272253e+003,7.152312e-001
2.272736e+003,7.162580e-001
2.273218e+003,7.161868e-001
2.273700e+003,7.163011e-001
2.274182e+003,7.165331e-001
2.274664e+003,7.173781e-001
2.275146e+003,7.183785e-001
2.275628e+003,7.193640e-001
2.276111e+003,7.202843e-001
2.276593e+003,7.208116e-001
2.277075e+003,7.205768e-001
2.277557e+003,7.210288e-001
2.278039e+003,7.217692e-001
2.278521e+003,7.223922e-001
2.279003e+003,7.234424e-001
2.279485e+003,7.251748e-001
2.279968e+003,7.269843e-001
2.280450e+003,7.287582e-001
2.280932e+003,7.305207e-001
2.281414e+003,7.313316e-001
2.281896e+003,7.311081e-001
2.282378e+003,7.301052e-001
2.282860e+003,7.282039e-001
2.283342e+003,7.270162e-001
2.283824e+003,7.262201e-001
2.284307e+003,7.247561e-001
2.284789e+003,7.228541e-001
2.285271e+003,7.206157e-001
2.285753e+003,7.191412e-001
2.286235e+003,7.181512e-001
2.286717e+003,7.175964e-001
2.287199e+003,7.165418e-001
2.287681e+003,7.157229e-001
2.288164e+003,7.157391e-001
2.288646e+003,7.155769e-001
2.289128e+003,7.156270e-001
2.289610e+003,7.156358e-001
2.290092e+003,7.154096e-001
2.290574e+003,7.159199e-001
2.291056e+003,7.160761e-001
2.291539e+003,7.161345e-001
2.292021e+003,7.164919e-001
2.292503e+003,7.164146e-001
2.292985e+003,7.161816e-001
2.293467e+003,7.162395e-001
2.293949e+003,7.164416e-001
2.294431e+003,7.168472e-001
2.294913e+003,7.174101e-001
2.295396e+003,7.173158e-001
2.295878e+003,7.169711e-001
2.296360e+003,7.169555e-001
2.296842e+003,7.173465e-001
2.297324e+003,7.175000e-001
2.297806e+003,7.169214e-001
2.298288e+003,7.178284e-001
2.298770e+003,7.184954e-001
2.299252e+003,7.180319e-001
2.299735e+003,7.181683e-001
2.300217e+003,7.187340e-001
2.300699e+003,7.193251e-001
2.301181e+003,7.188889e-001
2.301663e+003,7.187002e-001
2.302145e+003,7.189333e-001
2.302627e+003,7.193610e-001
2.303109e+003,7.200630e-001
2.303592e+003,7.204008e-001
2.304074e+003,7.201592e-001
2.304556e+003,7.200211e-001
2.305038e+003,7.206457e-001
2.305520e+003,7.207709e-001
2.306002e+003,7.209892e-001
2.306484e+003,7.220237e-001
2.306967e+003,7.224176e-001
2.307448e+003,7.223842e-001
2.307931e+003,7.227980e-001
2.308413e+003,7.232247e-001
2.308895e+003,7.231521e-001
2.309377e+003,7.233689e-001
2.309859e+003,7.233034e-001
2.310341e+003,7.234070e-001
2.310823e+003,7.235656e-001
2.311306e+003,7.244775e-001
2.311788e+003,7.254888e-001
2.312270e+003,7.249898e-001
2.312752e+003,7.250780e-001
2.313234e+003,7.262474e-001
2.313716e+003,7.265929e-001
2.314198e+003,7.275059e-001
2.314680e+003,7.284243e-001
2.315163e+003,7.284658e-001
2.315645e+003,7.288182e-001
2.316127e+003,7.295916e-001
2.316609e+003,7.303166e-001
2.317091e+003,7.311940e-001
2.317573e+003,7.317474e-001
2.318055e+003,7.311376e-001
2.318537e+003,7.313390e-001
2.319020e+003,7.315975e-001
2.319502e+003,7.310689e-001
2.319984e+003,7.305137e-001
2.320466e+003,7.298597e-001
2.320948e+003,7.298812e-001
2.321430e+003,7.298259e-001
2.321912e+003,7.296420e-001
2.322395e+003,7.299028e-001
2.322877e+003,7.303792e-001
2.323359e+003,7.308440e-001
2.323841e+003,7.308978e-001
2.324323e+003,7.314526e-001
2.324805e+003,7.319930e-001
2.325287e+003,7.325600e-001
2.325769e+003,7.327322e-001
2.326251e+003,7.330515e-001
2.326734e+003,7.334709e-001
2.327216e+003,7.339148e-001
2.327698e+003,7.340282e-001
2.328180e+003,7.339544e-001
2.328662e+003,7.342408e-001
2.329144e+003,7.355340e-001
2.329626e+003,7.359091e-001
2.330108e+003,7.356844e-001
2.330591e+003,7.365144e-001
2.331073e+003,7.377829e-001
2.331555e+003,7.370100e-001
2.332037e+003,7.363095e-001
2.332519e+003,7.368298e-001
2.333001e+003,7.375608e-001
2.333483e+003,7.374616e-001
2.333966e+003,7.373518e-001
2.334448e+003,7.376900e-001
2.334930e+003,7.379950e-001
2.335412e+003,7.387929e-001
2.335894e+003,7.395034e-001
2.336376e+003,7.393082e-001
2.336858e+003,7.391750e-001
2.337340e+003,7.392017e-001
2.337823e+003,7.396681e-001
2.338305e+003,7.397671e-001
2.338787e+003,7.405769e-001
2.339269e+003,7.411416e-001
2.339751e+003,7.415009e-001
2.340233e+003,7.417369e-001
2.340715e+003,7.415580e-001
2.341197e+003,7.419803e-001
2.341679e+003,7.420123e-001
2.342162e+003,7.413895e-001
2.342644e+003,7.415952e-001
2.343126e+003,7.417888e-001
2.343608e+003,7.412887e-001
2.344090e+003,7.412657e-001
2.344572e+003,7.415263e-001
2.345054e+003,7.414383e-001
2.345536e+003,7.414259e-001
2.346019e+003,7.421449e-001
2.346501e+003,7.426759e-001
2.346983e+003,7.430046e-001
2.347465e+003,7.436016e-001
2.347947e+003,7.445290e-001
2.348429e+003,7.452633e-001
2.348911e+003,7.455797e-001
2.349394e+003,7.456435e-001
2.349875e+003,7.453031e-001
2.350358e+003,7.456807e-001
2.350840e+003,7.460491e-001
2.351322e+003,7.462224e-001
2.351804e+003,7.463980e-001
2.352286e+003,7.463050e-001
2.352768e+003,7.464432e-001
2.353250e+003,7.467595e-001
2.353733e+003,7.466314e-001
2.354215e+003,7.461482e-001
2.354697e+003,7.466270e-001
2.355179e+003,7.469863e-001
2.355661e+003,7.469534e-001
2.356143e+003,7.476672e-001
2.356625e+003,7.481388e-001
2.357107e+003,7.484535e-001
2.357590e+003,7.494308e-001
2.358072e+003,7.507256e-001
2.358554e+003,7.507195e-001
2.359036e+003,7.509903e-001
2.359518e+003,7.520516e-001
2.360000e+003,7.522363e-001
2.360482e+003,7.530209e-001
2.360964e+003,7.539465e-001
2.361447e+003,7.549962e-001
2.361929e+003,7.550107e-001
2.362411e+003,7.543627e-001
2.362893e+003,7.546620e-001
2.363375e+003,7.549623e-001
2.363857e+003,7.547413e-001
2.364339e+003,7.552307e-001
2.364822e+003,7.552928e-001
2.365303e+003,7.550446e-001
2.365786e+003,7.554234e-001
2.366268e+003,7.553011e-001
2.366750e+003,7.549589e-001
2.367232e+003,7.549900e-001
2.367714e+003,7.550588e-001
2.368196e+003,7.549333e-001
2.368678e+003,7.543201e-001
2.369161e+003,7.534606e-001
2.369643e+003,7.535779e-001
2.370125e+003,7.544936e-001
2.370607e+003,7.544169e-001
2.371089e+003,7.537789e-001
2.371571e+003,7.536824e-001
2.372053e+003,7.538923e-001
2.372535e+003,7.541165e-001
2.373018e+003,7.543852e-001
2.373500e+003,7.548540e-001
2.373982e+003,7.553110e-001
2.374464e+003,7.558697e-001
2.374946e+003,7.563174e-001
2.375428e+003,7.558772e-001
2.375910e+003,7.551153e-001
2.376392e+003,7.551579e-001
2.376875e+003,7.554518e-001
2.377357e+003,7.555984e-001
2.377839e+003,7.556924e-001
2.378321e+003,7.558652e-001
2.378803e+003,7.561650e-001
2.379285e+003,7.558579e-001
2.379767e+003,7.555578e-001
2.380250e+003,7.557172e-001
2.380731e+003,7.562304e-001
2.381214e+003,7.566898e-001
2.381696e+003,7.572159e-001
2.382178e+003,7.577385e-001
2.382660e+003,7.578996e-001
2.383142e+003,7.578957e-001
2.383624e+003,7.578081e-001
2.384106e+003,7.574641e-001
2.384589e+003,7.574846e-001
2.385071e+003,7.583678e-001
2.385553e+003,7.592236e-001
2.386035e+003,7.596084e-001
2.386517e+003,7.599243e-001
2.386999e+003,7.594398e-001
2.387481e+003,7.594179e-001
2.387963e+003,7.598730e-001
2.388446e+003,7.598575e-001
2.388928e+003,7.594839e-001
2.389410e+003,7.584720e-001
2.389892e+003,7.580575e-001
2.390374e+003,7.588001e-001
2.390856e+003,7.593247e-001
2.391338e+003,7.587341e-001
2.391820e+003,7.584332e-001
2.392302e+003,7.594114e-001
2.392785e+003,7.594386e-001
2.393267e+003,7.593105e-001
2.393749e+003,7.597876e-001
2.394231e+003,7.599796e-001
2.394713e+003,7.602908e-001
2.395195e+003,7.606068e-001
2.395677e+003,7.607830e-001
2.396159e+003,7.601581e-001
2.396642e+003,7.601590e-001
2.397124e+003,7.612805e-001
2.397606e+003,7.622263e-001
2.398088e+003,7.623074e-001
2.398570e+003,7.622526e-001
2.399052e+003,7.626839e-001
2.399534e+003,7.632694e-001
2.400017e+003,7.636449e-001
2.400499e+003,7.639639e-001
2.400981e+003,7.639553e-001
2.401463e+003,7.639295e-001
2.401945e+003,7.641800e-001
2.402427e+003,7.650871e-001
2.402909e+003,7.662959e-001
2.403391e+003,7.669553e-001
2.403874e+003,7.675471e-001
2.404356e+003,7.683126e-001
2.404838e+003,7.686117e-001
2.405320e+003,7.679676e-001
2.405802e+003,7.681394e-001
2.406284e+003,7.689189e-001
2.406766e+003,7.690370e-001
2.407248e+003,7.693152e-001
2.407730e+003,7.693678e-001
2.408213e+003,7.696970e-001
2.408695e+003,7.694605e-001
2.409177e+003,7.691566e-001
2.409659e+003,7.701923e-001
2.410141e+003,7.713387e-001
2.410623e+003,7.713329e-001
2.411105e+003,7.707918e-001
2.411588e+003,7.705597e-001
2.412070e+003,7.706269e-001
2.412552e+003,7.703255e-001
2.413034e+003,7.709618e-001
2.413516e+003,7.713934e-001
2.413998e+003,7.717412e-001
2.414480e+003,7.716810e-001
2.414962e+003,7.712969e-001
2.415445e+003,7.708923e-001
2.415927e+003,7.707310e-001
2.416409e+003,7.702802e-001
2.416891e+003,7.704035e-001
2.417373e+003,7.711469e-001
2.417855e+003,7.716591e-001
2.418337e+003,7.722224e-001
2.418819e+003,7.725266e-001
2.419302e+003,7.731444e-001
2.419784e+003,7.733856e-001
2.420266e+003,7.736130e-001
2.420748e+003,7.740281e-001
2.421230e+003,7.745874e-001
2.421712e+003,7.753899e-001
2.422194e+003,7.753676e-001
2.422677e+003,7.751193e-001
2.423158e+003,7.755493e-001
2.423641e+003,7.764441e-001
2.424123e+003,7.769555e-001
2.424605e+003,7.770523e-001
2.425087e+003,7.765021e-001
2.425569e+003,7.755162e-001
2.426051e+003,7.751793e-001
2.426533e+003,7.750018e-001
2.427016e+003,7.746817e-001
2.427498e+003,7.745463e-001
2.427980e+003,7.746849e-001
2.428462e+003,7.751166e-001
2.428944e+003,7.748430e-001
2.429426e+003,7.748615e-001
2.429908e+003,7.748832e-001
2.430390e+003,7.746496e-001
2.430873e+003,7.752458e-001
2.431355e+003,7.757853e-001
2.431837e+003,7.754084e-001
2.432319e+003,7.755751e-001
2.432801e+003,7.758608e-001
2.433283e+003,7.753584e-001
2.433765e+003,7.746937e-001
2.434247e+003,7.749866e-001
2.434729e+003,7.754042e-001
2.435212e+003,7.765887e-001
2.435694e+003,7.767677e-001
2.436176e+003,7.758510e-001
2.436658e+003,7.760108e-001
2.437140e+003,7.768025e-001
2.437622e+003,7.775076e-001
2.438104e+003,7.784075e-001
2.438586e+003,7.783514e-001
2.439069e+003,7.780341e-001
2.439551e+003,7.783906e-001
2.440033e+003,7.787855e-001
2.440515e+003,7.788541e-001
2.440997e+003,7.792535e-001
2.441479e+003,7.800399e-001
2.441961e+003,7.799616e-001
2.442444e+003,7.805026e-001
2.442926e+003,7.809940e-001
2.443408e+003,7.808720e-001
2.443890e+003,7.811748e-001
2.444372e+003,7.818324e-001
2.444854e+003,7.815946e-001
2.445336e+003,7.810025e-001
2.445818e+003,7.810775e-001
2.446301e+003,7.810135e-001
2.446783e+003,7.809348e-001
2.447265e+003,7.813472e-001
2.447747e+003,7.816123e-001
2.448229e+003,7.822617e-001
2.448711e+003,7.826836e-001
2.449193e+003,7.830937e-001
2.449675e+003,7.835168e-001
2.450157e+003,7.840340e-001
2.450640e+003,7.838638e-001
2.451122e+003,7.834855e-001
2.451604e+003,7.837332e-001
2.452086e+003,7.834167e-001
2.452568e+003,7.833431e-001
2.453050e+003,7.832749e-001
2.453532e+003,7.830412e-001
2.454014e+003,7.827923e-001
2.454497e+003,7.831435e-001
2.454979e+003,7.839753e-001
2.455461e+003,7.842033e-001
2.455943e+003,7.838213e-001
2.456425e+003,7.834269e-001
2.456907e+003,7.835602e-001
2.457389e+003,7.838195e-001
2.457872e+003,7.839260e-001
2.458354e+003,7.844907e-001
2.458836e+003,7.847274e-001
2.459318e+003,7.844041e-001
2.459800e+003,7.849981e-001
2.460282e+003,7.854337e-001
2.460764e+003,7.859030e-001
2.461246e+003,7.861442e-001
2.461729e+003,7.866323e-001
2.462211e+003,7.877132e-001
2.462693e+003,7.880700e-001
2.463175e+003,7.875859e-001
2.463657e+003,7.874523e-001
2.464139e+003,7.875417e-001
2.464621e+003,7.879605e-001
2.465103e+003,7.879402e-001
2.465585e+003,7.883291e-001
2.466068e+003,7.892049e-001
2.466550e+003,7.895215e-001
2.467032e+003,7.890114e-001
2.467514e+003,7.890216e-001
2.467996e+003,7.896017e-001
2.468478e+003,7.896383e-001
2.468960e+003,7.893580e-001
2.469442e+003,7.899714e-001
2.469925e+003,7.900808e-001
2.470407e+003,7.900239e-001
2.470889e+003,7.907438e-001
2.471371e+003,7.909090e-001
2.471853e+003,7.907333e-001
2.472335e+003,7.903360e-001
2.472817e+003,7.905179e-001
2.473300e+003,7.911418e-001
2.473781e+003,7.921114e-001
2.474264e+003,7.926599e-001
2.474746e+003,7.921975e-001
2.475228e+003,7.916149e-001
2.475710e+003,7.922690e-001
2.476192e+003,7.930899e-001
2.476674e+003,7.930446e-001
2.477156e+003,7.935274e-001
2.477639e+003,7.938176e-001
2.478121e+003,7.940586e-001
2.478603e+003,7.951233e-001
2.479085e+003,7.948623e-001
2.479567e+003,7.947338e-001
2.480049e+003,7.958267e-001
2.480531e+003,7.960585e-001
2.481013e+003,7.955661e-001
2.481496e+003,7.956003e-001
2.481978e+003,7.964843e-001
2.482460e+003,7.972443e-001
2.482942e+003,7.977065e-001
2.483424e+003,7.982022e-001
2.483906e+003,7.980884e-001
2.484388e+003,7.990133e-001
2.484870e+003,8.002313e-001
2.485353e+003,8.012257e-001
2.485835e+003,8.014556e-001
2.486317e+003,8.018034e-001
2.486799e+003,8.023880e-001
2.487281e+003,8.018424e-001
2.487763e+003,8.019519e-001
2.488245e+003,8.019518e-001
2.488728e+003,8.020298e-001
2.489210e+003,8.022036e-001
2.489692e+003,8.021247e-001
2.490174e+003,8.022352e-001
2.490656e+003,8.026497e-001
2.491138e+003,8.034583e-001
2.491620e+003,8.037961e-001
2.492102e+003,8.031917e-001
2.492584e+003,8.026692e-001
2.493067e+003,8.036294e-001
2.493549e+003,8.046227e-001
2.494031e+003,8.044260e-001
2.494513e+003,8.049088e-001
2.494995e+003,8.053772e-001
2.495477e+003,8.055066e-001
2.495959e+003,8.056763e-001
2.496441e+003,8.057656e-001
2.496924e+003,8.061149e-001
2.497406e+003,8.070089e-001
2.497888e+003,8.072708e-001
2.498370e+003,8.069887e-001
2.498852e+003,8.082340e-001
2.499334e+003,8.097186e-001
2.499816e+003,8.104013e-001
2.500299e+003,8.109525e-001
2.500781e+003,8.109138e-001
2.501263e+003,8.106067e-001
2.501745e+003,8.106734e-001
2.502227e+003,8.111347e-001
2.502709e+003,8.115086e-001
2.503191e+003,8.119203e-001
2.503673e+003,8.129304e-001
2.504156e+003,8.136066e-001
2.504638e+003,8.145287e-001
2.505120e+003,8.144751e-001
2.505602e+003,8.135730e-001
2.506084e+003,8.128879e-001
2.506566e+003,8.122385e-001
2.507048e+003,8.117789e-001
2.507530e+003,8.113559e-001
2.508012e+003,8.114077e-001
2.508495e+003,8.109156e-001
2.508977e+003,8.103837e-001
2.509459e+003,8.100672e-001
2.509941e+003,8.097005e-001
2.510423e+003,8.094124e-001
2.510905e+003,8.086790e-001
2.511387e+003,8.084430e-001
2.511869e+003,8.088549e-001
2.512352e+003,8.091781e-001
2.512834e+003,8.099345e-001
2.513316e+003,8.102840e-001
2.513798e+003,8.100921e-001
2.514280e+003,8.100380e-001
2.514762e+003,8.100088e-001
2.515244e+003,8.107865e-001
2.515727e+003,8.107799e-001
2.516208e+003,8.104721e-001
2.516691e+003,8.104556e-001
2.517173e+003,8.101705e-001
2.517655e+003,8.095634e-001
2.518137e+003,8.100303e-001
2.518619e+003,8.105558e-001
2.519101e+003,8.102081e-001
2.519583e+003,8.103659e-001
2.520066e+003,8.109849e-001
2.520548e+003,8.116992e-001
2.521030e+003,8.116147e-001
2.521512e+003,8.109608e-001
2.521994e+003,8.109493e-001
2.522476e+003,8.114882e-001
2.522958e+003,8.107879e-001
2.523440e+003,8.102328e-001
2.523923e+003,8.111981e-001
2.524405e+003,8.113886e-001
2.524887e+003,8.111877e-001
2.525369e+003,8.122816e-001
2.525851e+003,8.127861e-001
2.526333e+003,8.125259e-001
2.526815e+003,8.123456e-001
2.527297e+003,8.128194e-001
2.527780e+003,8.132932e-001
2.528262e+003,8.133986e-001
2.528744e+003,8.135048e-001
2.529226e+003,8.138671e-001
2.529708e+003,8.139707e-001
2.530190e+003,8.136724e-001
2.530672e+003,8.140684e-001
2.531155e+003,8.152509e-001
2.531636e+003,8.161405e-001
2.532119e+003,8.158098e-001
2.532601e+003,8.158933e-001
2.533083e+003,8.164399e-001
2.533565e+003,8.166831e-001
2.534047e+003,8.173018e-001
2.534529e+003,8.181890e-001
2.535011e+003,8.178789e-001
2.535494e+003,8.185727e-001
2.535976e+003,8.188034e-001
2.536458e+003,8.189765e-001
2.536940e+003,8.197533e-001
2.537422e+003,8.201410e-001
2.537904e+003,8.198647e-001
2.538386e+003,8.197702e-001
2.538868e+003,8.207738e-001
2.539351e+003,8.207739e-001
2.539833e+003,8.204632e-001
2.540315e+003,8.200573e-001
2.540797e+003,8.208353e-001
2.541279e+003,8.217304e-001
2.541761e+003,8.210474e-001
2.542243e+003,8.210315e-001
2.542725e+003,8.213824e-001
2.543208e+003,8.215127e-001
2.543690e+003,8.227165e-001
2.544172e+003,8.233557e-001
2.544654e+003,8.228124e-001
2.545136e+003,8.223298e-001
2.545618e+003,8.226331e-001
2.546100e+003,8.218473e-001
2.546583e+003,8.217995e-001
2.547064e+003,8.222816e-001
2.547547e+003,8.225023e-001
2.548029e+003,8.227709e-001
2.548511e+003,8.221400e-001
2.548993e+003,8.213939e-001
2.549475e+003,8.214592e-001
2.549957e+003,8.220565e-001
2.550439e+003,8.225761e-001
2.550922e+003,8.222618e-001
2.551404e+003,8.225330e-001
2.551886e+003,8.230162e-001
2.552368e+003,8.229102e-001
2.552850e+003,8.225570e-001
2.553332e+003,8.234627e-001
2.553814e+003,8.237240e-001
2.554296e+003,8.234318e-001
2.554779e+003,8.243430e-001
